id,span,start,end,label
761955563,No one can say this is not what this is,69,108,Black-and-White_Fallacy
761955563,fact,241,245,Black-and-White_Fallacy
761955563,simply,285,291,"Exaggeration,Minimisation"
761955563,simply,2210,2216,"Exaggeration,Minimisation"
761955563,"expose the Islamists fro who and what they are and what Islam's founder not only taught them, but modeled for them",3228,3342,Black-and-White_Fallacy
761955563,disgrace,3628,3636,Loaded_Language
761955563,within an hour,2191,2205,"Exaggeration,Minimisation"
761955563,Such measures are common practice in North Korea and Saudi Arabia,4044,4109,"Bandwagon,Reductio_ad_hitlerum"
761955563,descending into tyranny,4202,4225,Appeal_to_fear-prejudice
761955563,Tommy is a hero,4227,4242,Slogans
761955563,disgrace,4252,4260,Repetition
761955563,Free Tommy Robinson now!,4407,4431,Repetition
761955563,descending into tyranny,4202,4225,Loaded_Language
761955563,this is not what this is,84,108,Thought-terminating_Cliches
763114850,extremists,292,302,"Name_Calling,Labeling"
763114850,violent extremists,2184,2202,"Name_Calling,Labeling"
763114850,heinous,3628,3635,Loaded_Language
763114850,bogus claims,6748,6760,"Name_Calling,Labeling"
763114850,cruel,394,399,Loaded_Language
763114850,violent,872,879,Loaded_Language
763114850,violent,958,965,Loaded_Language
763114850,ironically named publication Fair Observer,123,165,Doubt
763114850,"yet another uninformed, biased and ideologically motivated attack",197,262,Loaded_Language
763114850,utterly disingenuous,2094,2114,Loaded_Language
763114850,who guards the guardians?,2913,2938,Doubt
763114850,wild,3497,3501,Loaded_Language
763114850,wild,352,356,Loaded_Language
763114850,knows,4184,4189,Doubt
763114850,AGAINST,4754,4761,Loaded_Language
763114850,What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?,4782,4926,Doubt
763114850,ridiculous,5256,5266,Loaded_Language
763114850,there is none offered,5033,5054,Doubt
763114850,shoddy,5590,5596,Loaded_Language
763114850,sloppy,5742,5748,Loaded_Language
763114850,“researcher”,5957,5969,Doubt
763114850,"“researcher,”",6639,6652,Repetition
763114850,"partnership between Europe’s governments, the Internet giants, and Islamic influence",6829,6913,Appeal_to_fear-prejudice
763114850,violent,958,965,Repetition
763114850,violent,1022,1029,Repetition
763114850,violent extremists,2184,2202,Repetition
763114850,violent extremist,3427,3444,Repetition
763114850,violent extremists,4137,4155,Repetition
763114850,terrible,4647,4655,Loaded_Language
763280007,No more!,543,551,Slogans
763280007,Britain as a free society,3547,3572,Flag-Waving
763280007,We will never surrender,4091,4114,Slogans
763280007,our people,4207,4217,Flag-Waving
763280007,relentlessly appeasement-minded,2186,2217,Loaded_Language
763280007,beginning of an authoritarian police state,3581,3623,Loaded_Language
763280007,or else they will be exposing themselves as supporting the degeneration of Britain,3826,3908,Black-and-White_Fallacy
763280007,no more!,513,521,Repetition
763280007,No more,619,626,Repetition
763280007,racists and Islamophobes,476,500,"Name_Calling,Labeling"
763280007,the truth about Islam and jihad,1447,1478,Black-and-White_Fallacy
763280007,without a moment of hesitation,1562,1592,"Exaggeration,Minimisation"
763280007,preaching of hatred and jihad violence,1621,1659,Appeal_to_fear-prejudice
763280007,reality,2729,2736,Black-and-White_Fallacy
763280007,Muslim rape gangs,1182,1199,Repetition
763280007,Muslim rape gangs,2906,2923,Repetition
763280007,rape gangs,3074,3084,Repetition
763280007,the government’s intent was to make sure that as few people as possible discovered the truth,2933,3025,"Whataboutism,Straw_Men,Red_Herring"
763280007,sacrifice of thousands,3211,3233,Loaded_Language
763280007,unless this slide to totalitarianism is stopped now,3631,3682,Black-and-White_Fallacy
763280007,do our duty,4141,4152,Flag-Waving
763280007,our civilization,4169,4185,Flag-Waving
763280007,Take notice,4437,4448,Repetition
763280007,take notice,4411,4422,Repetition
763280007,Take notice,4478,4489,Repetition
763280007,Take notice,4524,4535,Repetition
763280007,we are the people,4627,4644,Flag-Waving
763280007,the future is ours,4537,4555,Flag-Waving
763280007,"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand",4647,4776,Black-and-White_Fallacy
763280007,Our governments,281,296,Flag-Waving
763280007,no more!,513,521,Slogans
763280007,No more tyranny,619,634,Slogans
763280007,hardline,1667,1675,"Name_Calling,Labeling"
763280007,British girls,3237,3250,Flag-Waving
763280007,the death of Britain as a free society,3534,3572,Loaded_Language
763280007,We will not be silenced,3983,4006,Slogans
763280007,We will not be intimidated,4008,4034,Slogans
763280007,"And we tell the governments, we are not afraid of you",4036,4089,Slogans
763280007,We will stand strong and do our duty,4116,4152,Slogans
763280007,We will defend our civilization,4154,4185,Slogans
763280007,And we will protect our people,4187,4217,Slogans
763280007,the future is ours and not yours,4537,4569,Slogans
763280007,we are the people,4627,4644,Slogans
763412406,monstrous,4920,4929,Loaded_Language
763412406,enemies,2593,2600,"Name_Calling,Labeling"
763412406,our traditional way of life,2957,2984,Flag-Waving
763412406,the British people,3120,3138,Flag-Waving
763412406,British children,4347,4363,Flag-Waving
763412406,Why,4815,4818,Repetition
763412406,tyrannical,258,268,Loaded_Language
763412406,political prisoner,1883,1901,"Name_Calling,Labeling"
763412406,good and evil,2268,2281,"Name_Calling,Labeling"
763412406,our country,2930,2941,Flag-Waving
763412406,betrayed,3111,3119,Loaded_Language
763412406,"You either submit, or you resist",3175,3207,Black-and-White_Fallacy
763412406,"“Why is it so easy for our state to jail Tommy Robinson, when it is so difficult to jail a group of men found with an underage girl in a bedroom?",3549,3694,"Whataboutism,Straw_Men,Red_Herring"
763412406,Why is it so easy,3745,3762,Repetition
763412406,Why is it so easy,3934,3951,Repetition
763412406,why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security,4387,4501,"Whataboutism,Straw_Men,Red_Herring"
763412406,mutilated and forcefully raped,4526,4556,Loaded_Language
763412406,Forcefully,4592,4602,Repetition
763412406,the law looks the other way,4563,4590,Repetition
763412406,the law looks the other way,4633,4660,Repetition
763412406,agony and terror,4698,4714,Loaded_Language
763412406,every day,4990,4999,"Exaggeration,Minimisation"
763412406,American friends,5645,5661,Flag-Waving
763412406,the God of their forefathers,6194,6222,Flag-Waving
763412406,"Then, and only then",6335,6354,Black-and-White_Fallacy
763412406,FreeTommy Robinson,70,88,Slogans
763412406,struggle between good and evil,2251,2281,Appeal_to_fear-prejudice
763412406,"widespread, organized, paedophile rape of little girls by organized gangs”",2405,2479,Appeal_to_fear-prejudice
763412406,their own people,2684,2700,Repetition
763412406,Are you going to resist?,3257,3281,Slogans
763412406,our country,4032,4043,Flag-Waving
763412406,our safety,4132,4142,Flag-Waving
763412406,British people,3876,3890,Flag-Waving
763412406,why,4387,4390,Repetition
763412406,Why,4503,4506,Repetition
763412406,Why?,4662,4666,Repetition
763412406,Why,4667,4670,Repetition
763412406,Why?,4808,4812,Repetition
763412406,Why,5001,5004,Repetition
763412406,#FreeTommy,5245,5255,Slogans
763412406,The British are coming back!,5947,5975,Slogans
763412406,The British are coming back!”,5947,5976,Flag-Waving
763412406,idolatry,6437,6445,Loaded_Language
772836731,fair and square,182,197,Thought-terminating_Cliches
772836731,totally,279,286,Repetition
772836731,"evidence.
The presstitute media instead of protesting this attempt at a coup against the President of the United States, trumpet the accusation as self-evident truth",1981,2146,"Whataboutism,Straw_Men,Red_Herring"
772836731,Republican Patriots,3117,3136,"Name_Calling,Labeling"
772836731,insouciant American voters,4429,4455,Flag-Waving
772836731,"son, never set your senator up against the military/security complex.
He will not be re-elected, and you will be out of a job",7848,7973,Black-and-White_Fallacy
772836731,stupid beyond belief,10114,10134,Loaded_Language
772836731,a Traitor,19,28,"Name_Calling,Labeling"
772836731,totally corrupted,224,241,Loaded_Language
772836731,Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,667,904,"Exaggeration,Minimisation"
772836731,the rest of the neocon scum,977,1004,"Name_Calling,Labeling"
772836731,"US, the UK, and Europe will be a radioactive ruin for thousands of years",1024,1096,"Exaggeration,Minimisation"
772836731,the President of the United States sold out the American people to Russia,1289,1362,Flag-Waving
772836731,Trump is a traitor because he wants peace with Russia,2148,2201,Causal_Oversimplification
772836731,Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump,2287,2481,Flag-Waving
772836731,stupid beyond belief,2567,2587,"Name_Calling,Labeling"
772836731,disgraced Obama CIA director John Brennan,2597,2638,"Name_Calling,Labeling"
772836731,Republican Patriots: Where are you,3117,3151,Flag-Waving
772836731,"imbecilic, he is wholly in the pocket of Putin",3069,3115,Loaded_Language
772836731,extremely hostile reaction,3628,3654,Loaded_Language
772836731,the despicable US Republican Senators John McCain and Lindsey Graham,3752,3820,"Name_Calling,Labeling"
772836731,the insouciant American voters,4425,4455,"Name_Calling,Labeling"
772836731,the propaganda ministry that is the Western press,5294,5343,"Name_Calling,Labeling"
772836731,Trump can be assassinated or overthrown in a political coup for selling out America to Russia,5357,5450,Flag-Waving
772836731,Russian traitors,5816,5832,"Name_Calling,Labeling"
772836731,Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex,5977,6115,Flag-Waving
772836731,the legendary senator,7718,7739,"Name_Calling,Labeling"
772836731,the military/security complex doesn’t care,8211,8253,Thought-terminating_Cliches
772836731,emergence from The Matrix,8259,8284,Loaded_Language
772836731,marshall their forces,8532,8553,Loaded_Language
772836731,the utterly corrupt elite that rule American,8995,9039,"Name_Calling,Labeling"
772836731,"Today, right now, at this moment, we are faced with a massive effort of the military/security complex, the neoconservatives, the Democratic Party, and the presstitute media to discredit the elected President of the United States and to overthrow him in order that the utterly corrupt elite that rule American can continue to hold on to power and to protect the massive budget of the military/security complex that, along with the Israel Lobby, funds the elections of those who rule us",8731,9215,Flag-Waving
772836731,"The rightwing, wrapped in the flag, dismisses all truth as “anti-American",9594,9667,Flag-Waving
772836731,the ire of the media,9356,9376,Loaded_Language
772836731,a watchdog over government,9566,9592,"Name_Calling,Labeling"
772836731,the traitorous Russian Fifth Column,9712,9747,"Name_Calling,Labeling"
772836731,they are insane,9888,9903,Loaded_Language
772836731,numerous unquestionable crimes in plain view of everyone,10855,10911,"Exaggeration,Minimisation"
772836731,Russiagate is an orchestratration to prevent peace between the US and Russia,11541,11617,"Name_Calling,Labeling"
772836731,a hoax designed for the purpose of preventing President Trump from normalizing relations between the US and Russia,11896,12010,"Name_Calling,Labeling"
772836731,which has the power to destroy the entirety of the Western World at will,12012,12084,"Exaggeration,Minimisation"
772836731,the aggressive actions of the West against the Russian homeland,12319,12382,Flag-Waving
772836731,in the trash can of history,12426,12453,Loaded_Language
772836731,Keep in mind that no media informs you better than my website,12455,12516,"Exaggeration,Minimisation"
772836731,"No valid information comes from the US government or the Western presstitutes.
If you sit in front of the TV screen watching the Western media, you are brainwashed beyond all hope.
Not even I can rescue you.
Nor God himself",12573,12796,"Exaggeration,Minimisation"
772836731,I doubt that few of the Americans who elected Trump will be taken in by the anti-Trump propagana,13028,13124,Flag-Waving
772836731,"In the West, which the Russians are so anxious to join, all freedoms are dead",13443,13520,"Exaggeration,Minimisation"
772836731,freedom,13656,13663,Repetition
772836731,Today there are no countries less free than the United States of America,13763,13835,"Exaggeration,Minimisation"
772836731,brainwashed,13936,13947,Repetition
772836731,deluded fools,13997,14010,"Name_Calling,Labeling"
772836731,superpower,655,665,Repetition
772836731,that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,769,904,Flag-Waving
772836731,neocon scum,993,1004,Loaded_Language
772836731,blatantly false accusation,1935,1961,Loaded_Language
772836731,"If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief",2484,2587,Black-and-White_Fallacy
772836731,stupid beyond belief,2567,2587,Loaded_Language
772836731,corrupt filth,4053,4066,Loaded_Language
772836731,Russiagate hoax,10147,10162,"Name_Calling,Labeling"
773650987,so on and on,845,857,Thought-terminating_Cliches
773650987,complex was a threat to American democracy,1761,1803,Appeal_to_fear-prejudice
773650987,such an enormous budget,166,189,"Exaggeration,Minimisation"
773650987,a proven hoax,616,629,"Name_Calling,Labeling"
773650987,"has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.
President Trump is accused of treason for trying to make peace",963,1217,Flag-Waving
773650987,In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy,1652,1803,Flag-Waving
773650987,Not on,2717,2723,Repetition
773650987,the “deplorables,2768,2784,"Name_Calling,Labeling"
773650987,"Trump has only the “deplorables,” and they are unorganized and will experience retribution once Trump is removed",2753,2865,Doubt
773650987,butting their heads against a stone wall,2941,2981,Loaded_Language
773650987,This vast sum,87,100,Loaded_Language
773650987,enormous,174,182,Loaded_Language
773650987,President Trump is accused of treason for trying to make peace,1155,1217,Causal_Oversimplification
773650987,a treasonous enemy,1458,1476,Loaded_Language
773650987,President Trump has been set-up as a treasonous enemy of America,1423,1487,Flag-Waving
773650987,they will understand that war or surrender is their only option,3097,3160,Black-and-White_Fallacy
776126299,frivolous,6177,6186,Loaded_Language
776126299,most brutal and barbaric,2444,2468,Loaded_Language
776126299,This federal judge should know what the Constitution actually says,6082,6148,Doubt
776126299,Are you people serious?,2216,2239,Doubt
776126299,Deadly,2272,2278,Loaded_Language
776126299,murder,2402,2408,Loaded_Language
776126299,infringe on the rights of the people by regulating firearms,4441,4500,"Whataboutism,Straw_Men,Red_Herring"
776126299,Communist,4573,4582,"Name_Calling,Labeling"
776126299,American,4621,4629,Flag-Waving
776126299,not even fit to sit on the bench,6261,6293,Doubt
776126299,not fit to be in the office,6372,6399,Doubt
776126299,Doesn't make much sense?,2191,2215,Doubt
776126299,have absolutely no problem,2345,2371,"Exaggeration,Minimisation"
776385494,nothing short of a menace,3773,3798,Appeal_to_fear-prejudice
776385494,"untraceable, undetectable plastic weapons",1130,1171,Repetition
776385494,nothing short of a menace,3773,3798,Loaded_Language
776385494,dangerous and reckless,3902,3924,Loaded_Language
777720051,saddest living conditions and poverty I have seen,525,574,"Exaggeration,Minimisation"
777720051,extremist[s] of the Muslim belief,1244,1277,"Name_Calling,Labeling"
777720051,horrifying compound,1297,1316,Loaded_Language
777720051,a Muslim Extremist-Run Compound,35,66,"Name_Calling,Labeling"
777720051,armed Muslim extremists,156,179,"Name_Calling,Labeling"
777720051,deplorable living conditions,226,254,Loaded_Language
777720051,two very heavily armed men,1193,1219,"Exaggeration,Minimisation"
777720051,the shanty,1868,1878,"Name_Calling,Labeling"
777785889,a “compound,273,284,"Name_Calling,Labeling"
777785889,"most surprising, and heartbreaking",2898,2932,Loaded_Language
777785889,five adults and 11 children that looked like third world country refugees,2970,3043,"Name_Calling,Labeling"
777785889,Filthy’ New Mexico Compound,63,90,"Name_Calling,Labeling"
777785889,Armed ‘Muslim Extremists,96,120,"Name_Calling,Labeling"
777785889,extremist of the Muslim belief,1935,1965,"Name_Calling,Labeling"
777785889,it was the saddest living conditions and poverty I have seen,3711,3771,"Exaggeration,Minimisation"
777785889,dirty rags for clothing,3132,3155,Loaded_Language
777869943,dragging their feet,532,551,Loaded_Language
777869943,beyond frustrated,1748,1765,Loaded_Language
777869943,Compound wasn't searched thoroughly,2967,3002,Doubt
777869943,It was the saddest living conditions and poverty I have seen,3398,3458,"Exaggeration,Minimisation"
777869943,a horrifying scene,3083,3101,Loaded_Language
777869943,"When we first went up there, nothing was overturned,"" he said.
""You could tell nobody had looked underneath that, nobody had looked underneath this.""
Father allegedly took boy in November",4310,4497,Doubt
777869943,why police waited so long to search New Mexico compound,16,71,Doubt
777869943,his fugitive father,166,185,"Name_Calling,Labeling"
777869943,a filthy compound,201,218,"Name_Calling,Labeling"
777869943,"They were dragging their feet.
They were taking too long",522,578,Doubt
777869943,a wretched compound,969,988,"Name_Calling,Labeling"
777869943,the horrid compound,1059,1078,"Name_Calling,Labeling"
777869943,raised alarm,1380,1392,Loaded_Language
777869943,sprang) up,2559,2569,Loaded_Language
777869943,"However, the Badgers said that police did not do a thorough job searching the property",3769,3855,Doubt
777869943,wanted to perform an exorcism,5181,5210,Loaded_Language
777869943,he was possessed by the devil,5245,5274,Loaded_Language
777869943,"Even if they were trying to build a case or whatnot, a child's life is at stake",699,778,Doubt
777869943,horrid,1063,1069,Loaded_Language
777869943,We are just beyond frustrated that they took so long,1736,1788,Doubt
777869943,dirty rags,3283,3293,Loaded_Language
777869943,"They said they were surprised to see the scene was not taped off and was still largely untouched.
They found two guns, ammo, tactical vests and video cameras that police initially missed, Jason Badger said",4102,4307,Doubt
778094905,third world” conditions,1556,1579,"Name_Calling,Labeling"
778094905,"Well, all of this should make Americans feel just comfy, right?
I mean, after all, Barack Hussein Obama Soetoro Sobarkah is out of office so these things aren't really going on in America, right",3004,3198,Flag-Waving
778094905,"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",3200,3511,Flag-Waving
778094905,"at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",3292,3511,Doubt
778094905,to brainwash,375,387,Loaded_Language
778094905,"feel just comfy, right",3044,3066,Loaded_Language
778094905,"while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",3218,3511,"Whataboutism,Straw_Men,Red_Herring"
778094905,"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad",3513,3693,Appeal_to_fear-prejudice
778094905,to be thrown out the window,3541,3568,Loaded_Language
