id,span,start,end
813552066,a political fund-raiser with no background in diplomacy to be appointed ambassador to Great Britain,6582,6681
813552066,Trump’s crony Johnson,7300,7321
813552066,The fact is that Johnson is out of his depth,7417,7461
813552066,"his master, Donald Trump",7468,7492
813552066,"Like his master, Donald Trump, he is becoming a national embarrassment to the U.S",7463,7544
813552066,won’t rein him in,7563,7580
813552066,"Of course, Sir Kim would have had plenty of targets had he decided to pass judgement on the present incumbent of the White House",5648,5776
813552066,He might shine a light on the deeply unjust treatment of black people and Muslims in Trump’s America,5956,6056
813552066,Or on the progress of Robert Mueller’s investigation into claims that the Trump campaign colluded with Russia before the 2016 presidential election,6058,6205
813552066,Britain will be plunged into the greatest constitutional crisis in more than 100 years,414,500
813552066,"If they vote it down, Britain will be plunged into the greatest constitutional crisis in more than 100 years",392,500
813552066,trash Theresa May’s premiership,961,992
813552066,epic proportions,781,797
813552066,national crisis of epic proportions,762,797
813552066,The stakes could not be higher,564,594
813552066,Britain ‘was in need of leadership’ over Brexit,704,751
813552066,Britain ‘was in need of leadership’ over Brexit,1037,1084
813552066,Lethal words,1086,1098
813552066,This brutal attack by Donald Trump’s top man in London threatens to seriously destabilise Theresa May on the eve of the Commons vote that will determine her,1275,1431
813552066,‘losers’,2204,2212
813552066,ignorance and a profound lack of judgement,2365,2407
813552066,"Mr Johnson, like so many modern American ambassadors, has no background in diplomacy",2409,2493
813552066,Theresa May is fighting the battle of her life as she tries to force her withdrawal plan through Parliament,2607,2714
813552066,Jeb Bush’s doomed campaign,2898,2924
813552066,his appointment is another very troubling sign of the betrayal in recent years of the best U.S. political traditions,4416,4532
813552066,his appointment is another very troubling sign of the betrayal in recent years of the best U.S. political traditions,4416,4532
813552066,another very troubling sign,4435,4462
813552066,Woody Johnson cannot be classed in their company,4653,4701
813552066,is not even second-division,4819,4846
813552066,"And if he continues to make political attacks on the Prime Minister, we should encourage him to take the next plane home",7743,7863
813552066,Donald Trump only really knows and likes one British politician — Nigel Farage,7002,7080
813552066,squirming with embarrassment,6888,6916
813552066,inept,6934,6939
813552066,"‘extremely positive, extremely bright’",6752,6790
813552066,petulant President,6491,6509
813552066,deeply unjust treatment of black people and Muslims in Trump’s America,5986,6056
813552066,it’s quite impossible,5468,5489
813601978,rain-soaked,227,238
813601978,smooched in celebration,274,297
813601978,a celebratory wave that swept west,996,1030
813601978,laughed off the gaffe,1844,1865
813601978,"""I believe in us""",4620,4637
813601978,"""I believe in us""",4620,4637
813602345,"one of the things which upset many, many Londoners and many people across our country and in Europe",1242,1341
813602345,the reason we are one of the greatest cities in the world is because of the contribution made by Europeans,2417,2523
813602345,“open-minded”,609,622
813602345,“outward looking”,627,644
813602345,our country,1316,1327
813602345,"insular, inward looking, not welcoming to Europeans",1431,1482
813602345,open-minded,2053,2064
813602345,outward looking,2066,2081
813602345,pluralistic,2083,2094
813602345,"We, in my opinion, are one of the greatest cities in the world",2346,2408
813602345,"upset many, many Londoners",1266,1292
813602345,made a mess,1550,1561
813602345,London is open,71,85
813602345,"insular, inward looking",742,765
813602345,"insular, inward looking",1431,1454
813602345,outward looking,2066,2081
813602345,open-minded,610,621
813602345,open-minded,2053,2064
813602345,diversity is a strength,2535,2558
813602345,diversity,2613,2622
813603860,Almost a quarter (23 per cent) of Labour members put Mr Corbyn's failure to back a second referendum down to a belief that he supports Brexit,1345,1486
813603860,put Mr Corbyn's failure to back a second referendum down to a belief that he supports Brexit,1394,1486
813603860,change the course of history,5295,5323
813603860,"'I urge Jeremy to seize this chance to change the course of history, before it's too late.'",5256,5347
813603860,desperately,280,291
813603860,delayed and delayed and delayed,2153,2184
813603860,not acceptable,2255,2269
813603860,create a sense of fear between either no deal or May's deal,2385,2444
813603860,unacceptable,2489,2501
813603860,QUIT,24,28
813603860,dodged,448,454
813603860,a Brexiteer,975,986
813603860,dodged,1110,1116
813603860,should be ashamed of itself,2104,2131
813603860,has been delayed and delayed and delayed,2144,2184
813603860,badly wants,3998,4009
813603860,has been battling,4099,4116
813603860,clearly hate Brexit,4298,4317
813603860,get off the fence,4562,4579
813603860,leadership has too often hidden behind myths that Labour is almost evenly divided on this issue,4772,4867
813603860,it is the leadership which is increasingly out of step with its supporters,4929,5003
813603860,This Government is just trying to run down the clock and create a sense of fear between either no deal or May's deal,2328,2444
813603860,overwhelmingly,3939,3953
813603860,hate,4306,4310
813603860,overwhelming majority,4614,4635
813603860,"I urge Jeremy to seize this chance to change the course of history, before it's too late",5257,5345
813623212,salvage,128,135
813623212,Almost a quarter (23 per cent) of Labour members put Mr Corbyn's failure to back a second referendum down to a belief that he supports Brexit,4980,5121
813623212,Almost a quarter (23 per cent) of Labour members,4980,5028
813623212,'devastating',2909,2922
813623212,ashamed,5488,5495
813623212,false,5660,5665
813623212,mischief making,6465,6480
813623212,change of heart,53,68
813623212,wishful thinking,230,246
813623212,the looming Commons vote,320,344
813623212,Brexit hostilities,578,596
813623212,a titanic Commons showdown,649,675
813623212,a titanic Commons showdown,649,675
813623212,The moment of truth,697,716
813623212,catastrophic defeat,785,804
813623212,warring MPs,856,867
813623212,thrashed out,1111,1123
813623212,give us absolutely everything we wanted,1141,1180
813623212,thrashed out,1319,1331
813623212,give us absolutely everything we wanted,1349,1388
813623212,warring MPs,1451,1462
813623212,to put our differences aside and move forward together,1467,1521
813623212,absolutely everything we want,1738,1767
813623212,gives us absolutely everything we wanted,2009,2049
813623212,gives us absolutely everything we wanted,2009,2049
813623212,trapped,2781,2788
813623212,Leading Cabinet Brexiteer,2973,2998
813623212,another frantic round of diplomacy,3100,3134
813623212,wring,3151,3156
813623212,Brexiteers,3876,3886
813623212,fury,4048,4052
813623212,desperately resisting,4405,4426
813623212,to throw his weight behind,4641,4667
813623212,Almost a quarter (23 per cent) of Labour members put Mr Corbyn's failure to back a second referendum down to a belief that he supports Brexit,4980,5121
813623212,dodged,5139,5145
813623212,This Agreement lets the 27 EU countries impose laws on the UK as never before in our history- behind closed doors with no transcript and no UK at the meeting,5998,6155
813623212,claims the government was trying to buy votes,6250,6295
813623212,wobbling,6377,6385
813623212,it is wishful thinking,6839,6861
813623212,wishful thinking,230,246
813623212,legal force,373,384
813623212,legal force,2296,2307
813623212,legal force,2450,2461
813623212,nothing has changed,556,575
813623212,Nothing has changed,6684,6703
813623212,Nothing has changed,6684,6703
813623212,titanic,651,658
813623212,catastrophic defeat,785,804
813623212,to put our differences aside and move forward together,872,926
813623212,to put our differences aside and move forward together,1467,1521
813623212,start a new chapter with optimism and hope,989,1031
813623212,the deal Mrs May had thrashed out with the EU can 'give us absolutely everything we wanted',1090,1181
813623212,devastating,2910,2921
813714967,catastrophic,1792,1804
813714967,the howls of hell,2249,2266
813714967,Karmic retribution,2866,2884
813714967,mess,3718,3722
813714967,almost completely deadlocked,559,587
813714967,idiocy of going ahead with Brexit,2893,2926
813714967,disaster,437,445
813714967,idiocy,2893,2899
813714967,Entangles,7,16
813714967,Brexit chaos,265,277
813714967,the “Brexiteers”,1208,1224
813714967,Killing the whole Brexit thing,1505,1535
813714967,Kicking the can down the road,1537,1566
813714967,the worst of all possible worlds,2466,2498
813714967,the worst of all possible worlds,2466,2498
813714967,Brexiteers,2527,2537
813714967,kicking the can down the road,3129,3158
813714967,"to “fudge,” or to kick the can down the road",3773,3817
813714967,kick the can down the road,3791,3817
813714967,chaos,4136,4141
813714967,Killing,1505,1512
813714967,Crashing out of the EU,1426,1448
813714967,Crashing out of the EU,1426,1448
813714967,a way will be found to avoid this because it will be catastrophic for the economies of both the U.K. and E.U,1739,1847
813714967,it will be catastrophic for the economies of both the U.K. and E.U,1781,1847
813714967,"but if there is no agreement, then the default will be a no-deal Brexit",1651,1722
813714967,"However, if Britain’s government invokes it, it will invoke the howls of hell from people who say that the government is violating the will of the people",2189,2342
813949697,hate,2260,2264
813949697,Getting out - even if there is a trade deal - can only happen if both sides agree people and goods can freely cross the border,2327,2453
813949697,Brexiteers fear the EU will unreasonably demand the backstop continues so EU law continues to apply in Northern Ireland,2455,2574
813949697,it would leave the country poorer for generations,6527,6576
813949697,permanently poorer,6787,6805
813949697,it would take 'mega money' to ease the impact of a no-deal Brexit,8040,8105
813949697,Killing off the plan could throw the government into chaos,8684,8742
813949697,with the UK set to crash out of the bloc by default at the end of March unless politicians can agree another course,8744,8859
813949697,blow,4857,4861
813949697,hundreds of millions,9598,9618
813949697,stuck in a Brexit limbo,3545,3568
813949697,flies in the face,3979,3996
813949697,crashes out,7703,7714
813949697,mega money,7817,7827
813949697,crashes out of the bloc,7947,7970
813949697,it would take 'mega money,8040,8065
813949697,looks down the barrel of near-certain defeat,8571,8615
813949697,Killing off the plan,8684,8704
813949697,throw the government into chaos,8711,8742
813949697,crash out of the bloc,8763,8784
813949697,Brexiteers,9114,9124
813949697,is looking down the barrel of near-certain defeat,9358,9407
813949697,we're talking mega-money,9677,9701
813949697,slashed,10173,10180
813949697,crashes out,10210,10221
813949697,the deal that is on the table is the best and only deal possible,5651,5715
813949697,"Members of Parliament are being asked to walk through the division lobbies to make the country, and their constituents, permanently poorer and less secure.
'Not just in one generation, but in two or three",6667,6871
813949697,mega money,7817,7827
813949697,it would take 'mega money' to ease the impact of a no-deal Brexit,7802,7867
813949697,the deal that is on the table is the best and only deal possible,10866,10930
813949697,mega-money,9691,9701
813953273,a sordid sex party,700,718
813953273,a young mother knifed to death,531,561
813953273,first stabbings of the year,41,68
813953273,Tudor Simionov was killed when he tried to prevent a gang from gatecrashing a party,70,153
813953273,gang dressed in designer clothes,649,681
813953273,Charlotte Huggins was murdered in her own home,755,801
813953273,a man was stabbed in the street,874,905
813953273,Two other security guards and a woman aged 29 were also stabbed,1462,1525
813953273,serving life for terrorism offences,1286,1321
813953273,drunken revellers,1777,1794
813953273,a crowd fighting and menacing his customers a couple of hours before the fatal stabbing,1882,1969
813953273,the Islamist nutjob who stabbed three people,2562,2606
813953273,"if he hadn’t splurged £2.3 million of taxpayers’ money on a vainglorious New Year fireworks display, he could have diverted more money to the Met",3029,3174
813953273,"a cynical, self-serving propaganda stunt aimed at bolstering the Stop Brexit campaign and burnishing the image of the Mayor himself",3316,3447
813953273,"I wonder if Tudor Simionov was aware of Khan’s New Year message boasting that London would remain open after Brexit, broadcast in a number of foreign languages, including Romanian",3449,3628
813953273,slandering Leave voters,3981,4004
813953273,"someone can be stabbed to death on one of London’s busiest, best-known and most upmarket streets within two months of arriving in the country seeking a better future",4059,4224
813953273,"Under Khan, there has been an explosion of violent crime",4226,4282
813953273,"Under Khan, there has been an explosion of violent crime",4226,4282
813953273,"In addition to the New Year stabbings, a woman was shot in a nightclub in Hackney on the same night",4284,4383
813953273,"A day earlier, 39 people were arrested in Hammersmith on suspicion of attempted murder after another stabbing at a party",4385,4505
813953273,"last year London’s murder rate overtook New York.
There were 134 violent deaths in 2018, an increase of 15 per cent",4550,4665
813953273,"two key problems Khan has exacerbated, rather than solved",4853,4910
813953273,"The streets are dirtier, rubbish piles up uncollected late at night, public transport is horribly overcrowded and traffic is gridlocked as a deliberate consequence of the Mayor’s policies",5105,5292
813953273,Rough sleepers,5294,5308
813953273,aggressive beggars,5313,5331
813953273,vainglorious,3089,3101
813953273,burnishing,3406,3416
813953273,exorbitant,4824,4834
813953273,dirtier,5121,5128
813953273,rubbish piles up,5130,5146
813953273,horribly overcrowded,5194,5214
813953273,Makes you proud to be British,5830,5859
813953273,admittedly in prehistoric times,337,368
813953273,old-fashioned,287,300
813953273,the Islamist hate preacher,1249,1275
813953273,teeming with,1764,1776
813953273,a copper,2256,2264
813953273,Pounding the beat,2275,2292
813953273,"These days they tend to respond to crime after the event, rather than seeking to prevent it",2351,2442
813953273,the Islamist nutjob,2562,2581
813953273,to put extra bobbies on the beat,3175,3207
813953273,"a cynical, self-serving propaganda stunt",3316,3356
813953273,boasting,3513,3521
813953273,Sadiq Khan would blame the absence of police on the streets on ‘austerity’ or the ‘Tory cuts,2928,3020
813953273,"The majority of Londoners may have backed Remain, but the really significant statistic is that more voted Leave (1.5 million) than voted for Khan (1.3 million",3752,3910
813953273,an explosion of violent crime,4253,4282
813953273,chilling reality,4679,4695
813953273,paralysis on London’s roads and the exorbitant cost of housing,4788,4850
813953273,steaming ahead,5031,5045
813953273,no thanks to Khan,5047,5064
813953273,"Yet while innocent blood runs in the gutters, and police budgets are restrained, Khan indulges in fatuous propaganda stunts, whether floating a Donald Trump blimp over London or turning a traditional New Year’s party into a pro-EU festival of political hubris",5373,5632
813953273,fatuous propaganda stunts,5471,5496
813953273,pro-EU festival of political hubris,5597,5632
813953273,Makes you proud to be British,5830,5859
813953273,"The first of many more to come, no doubt",5788,5828
813953273,pure political posturing,3710,3734
813953273,"knuckle-scraping, racist bigots",4008,4039
813953273,marking the first stabbings of the year,5747,5786
813953435,warned Brussels it will demand 'mega-money' in the form of aid if Britain leaves the EU without a deal,1098,1200
813953435,"activists were 'if anything, even less impressed than MPs' with her deal",3044,3116
813953435,hundreds of millions,1559,1579
813953435,a rare glimmer of hope,170,192
813953435,any alternative leader would have fared 'just as badly' in negotiations with the EU,409,492
813953435,it will demand 'mega-money',1114,1141
813953435,would have a crippling effect,1255,1284
813953435,would make that look like a teddy bears' picnic,1480,1527
813953435,we're talking mega-money,1637,1661
813953435,who would plump,1839,1854
813953435,dismay,1914,1920
813953435,their rebellious MPs,2010,2030
813953435,a crumb of comfort,2148,2166
813953435,faced a crushing defeat,2636,2659
813953435,Eurosceptic Tories,2816,2834
813953435,Eurosceptic Tories,3256,3274
813953435,to kill off this deal,3487,3508
813953435,mega-money,1047,1057
813953435,mega-money,1130,1140
813953435,mega-money,1651,1661
813953435,A hard Brexit would make that look like a teddy bears' picnic,1466,1527
813953435,"40 per cent of members said their second preference was to leave with Mrs May's deal, suggesting they could live with the compromise",2225,2357
813953435,crippling effect,1268,1284
813992175,Alan Sked: It’s very difficult for her to pass it because it is very bad,738,810
813992175,Alan Sked: WTO’s a perfect solution,2045,2080
813992175,Dreadful,0,8
813992175,Fear mongering,175,189
813992175,infested,242,250
813992175,But would this outcome be as bad as so often claimed in the mainstream media?,407,484
813992175,And would it be preferable to Prime Minister Theresa May’s much maligned Chequers plan?,485,572
813992175,the remoaners,132,145
813992175,much maligned,544,557
813992175,a dreadful,1953,1963
813992175,And why is it so bad?,716,737
813992175,potential adverse effects of a no deal departure,357,405
813992175,Does Theresa May have any chance of passing her Brexit deal?,655,715
813992175,it is very bad,796,810
813992175,"if we don’t get a free trade agreement by the end of the transition period, we’d enter a thing called the backstop",1329,1443
813992175,"We couldn’t get out of it; it goes on indefinitely and we’ve got no means of unilaterally exiting, we’d have to get the permission of the EU to come out, and if we want that permission, we’d have to get that permission from the twenty seven different countries, and each one of them could ask for trading concessions in order to get their permission, so it’s a dreadful deal",1594,1968
813992175,They need our economy more,2562,2588
814251296,wargame,102,109
814251296,rushing to make preparations,514,542
814251296,wargame the impact of leaving the European Union on World Trade Organisation (WTO) rules,102,190
814371058,her critics are putting democracy at risk if they can't unite behind her Brexit deal,90,174
814371058,putting democracy at risk,106,131
814371058,warned her critics are putting democracy at risk,83,131
814403543,critics of her deal were risking democracy and the economy,2810,2868
814403543,"She added that it could allow the Government to “return for a third go at the meaningful vote, with a proven recipe for a majority” at a later date — despite there being less than three months until the UK formally leaves the EU",1456,1684
814403543,the backstop on its own is an intolerable failure of the negotiations,2427,2496
814403543,must realise the risks they are running with our democracy and the livelihoods of our constituents,3217,3315
814403543,Brexiteer MPs,215,228
814403543,Brexiteers,1909,1919
814403543,rebel,2077,2082
814403543,an intolerable failure of the negotiations,2454,2496
814403543,"Mrs May has doubled down on the scare tactics to push MPs into backing her Withdrawal Agreement, writing in the Mail on Sunday that critics of her deal were risking democracy and the economy",2678,2868
814403543,Brexiteers,3078,3088
814403543,the livelihoods of our constituents,3280,3315
814403543,Getting conditional approval isn’t enough,1291,1332
814403543,more than 100 Tory MPs alone are expected to rebel and vote it down,2032,2099
814403543,The only way to both honour the result of the referendum and protect jobs and security is by backing the deal that is on the table,2871,3001
814403783,while Cooper’s team seeks to shut down the British government to frustrate the will of the people,2431,2528
814403783,"“There was no question, that I remember, on the referendum about a ‘deal’ or not; it was ‘leave’ or ‘remain.’",3101,3210
814403783,MPs Threaten Government Shutdown to Stop No Deal Brexit,0,55
814403783,The British public were given the binary choice of Leave or Remain,1439,1505
814403783,Remainer MPs,68,80
814403783,starving the Treasury of funds,122,152
814403783,the “total paralysis” of Government,1123,1158
814403783,Brexiteers,1714,1724
814403783,a “Trump-style” government shutdown,2191,2226
814403783,intended to push the American government to fulfil the will of the American people,2308,2390
814403783,to frustrate the will of the people,2493,2528
814403783,frustrate,2496,2505
814403783,total paralysis,174,189
814403783,total paralysis,1128,1143
814403783,total paralysis,1128,1143
814403783,total paralysis,174,189
814403783,The only way you’re going to get on and deliver Brexit is what’s called a ‘no deal’ Brexit,2934,3024
814403875,definitely,18,28
814403875,"Does this deal deliver on the referendum?
Yes, it does.
Does it protect our jobs and security?
Yes, it does.
Does it provide certainty for businesses and citizens for the future?
Yes, it does,"" May explained",1042,1249
814403875,"We're going to be in uncharted territory if this deal does not go through,"" May warned",337,423
814403875,forceful questioning,1257,1277
814403875,Don't' let the search for the perfect become the enemy of the good,2059,2125
814403875,most Britons would now vote to remain,71,108
814403875,a majority of Britons would vote to remain,237,279
814403875,concerns over the Irish backstop,907,939
814403875,54 percent of British citizens would be in favor of remaining in the European Union,1417,1500
814403875,41 percent thought the final decision about Brexit should be made by a new public vote rather than leaving it in lawmakers' hands,1610,1739
814403875,Don't' let the search for the perfect become the enemy of the good,2059,2125
814404002,Has there ever been a time in British history when parliament was so out of tune with the will of the people,1655,1763
814404002,"Has there ever been a greater democratic deficit than when 17.4 million people voted for Brexit only to watch their parliamentary representatives so flagrantly, unapologetically and contemptuously seek to overrule them",1765,1983
814404002,It’s insanity,2017,2030
814404002,Brexit Derangement Syndrome,2871,2898
814404002,But let’s not take at face value anything the pro-Remain Establishment – both MPs and media – tells us in the guise of dispassionate expertise,4402,4544
814404002,"In order to advance its narrow, short-term aim of keeping Britain more or less within the European Union, parliament has decided to sever once and for all its relationship of trust with the electorate",1194,1394
814404002,obsessions,1454,1464
814404002,"This isn’t just poor judgement.
It’s insanity",1985,2030
814404002,"One of the many reasons the Remainers lost the Referendum was that they were quite unable to make a positive case for Britain remaining shackled to the crumbling, anti-democratic, arrogant, elitist, corrupt, sclerotic, mendacious, socialistic EU empire",2900,3152
814404002,Theresa May’s Brexit in name only “deal”,3806,3846
814404002,treachery,4697,4706
814404002,He likened the frantic desperation of Remainers to that of kamikaze pilots,2195,2269
814404002,whatever gibberish comes out of the mouths of our MPs,3354,3407
814404002,"is just the delusional ramblings of a cowardly, self-serving, career-safe, unprincipled, spineless governing elite long, long past its sell-by date",3507,3654
814404002,An all-party group of senior MPs’ are plotting to sabotage Brexit by ‘starving the [British] government of cash and creating a Donald Trump-style shutdown,89,243
814404002,"It could be just another of those “sounds big, means zilch” scoops that political editors come up with on a Sunday when there’s not much real news out there",758,914
814404002,"Not just AWOL, actually, but completely barmy",1147,1192
814404002,"delusional ramblings of a cowardly, self-serving, career-safe, unprincipled, spineless governing elite",3519,3621
814404002,"a bunch of shifty, cheating liars",4554,4587
814404002,they will be made to pay for their treachery,4662,4706
814404002,Kamikaze Plot,20,33
814404002,Trump-Style’ Shutdown,65,86
814404002,to Destroy Brexit,41,58
814404002,starving the [British] government of cash,159,200
814404002,a Donald Trump-style shutdown,214,243
814404002,these gimps,256,267
814404002,Do any of these gimps appreciate what a terrible look this is for representative democracy,246,336
814404002,"sounds big, means zilch” scoops",793,824
814404002,whose ostensible purpose is to represent the interests of the British people,1053,1129
814404002,has gone AWOL,1132,1145
814404002,parliament – the body of MPs whose ostensible purpose is to represent the interests of the British people – has gone AWOL,1024,1145
814404002,blinkered,1426,1435
814404002,Remainer obsessions,1445,1464
814404002,"the consequences for this will be far more serious and damaging than anything that might by caused by a “No Deal” – aka ‘hard’, aka ‘real’, aka ‘full English’ – Brexit",1486,1653
814404002,out of tune with the will of the people,1724,1763
814404002,Hardline Remainers,2120,2138
814404002,Remainers,2233,2242
814404002,He likened the frantic desperation of Remainers to that of kamikaze pilots,2195,2269
814404002,Brexiteers,2330,2340
814404002,pro-Remain counter-revolutionaries,2384,2418
814404002,true believers,2440,2454
814404002,nothing is taboo anymore,2456,2480
814404002,worked themselves up into such a frenzy,2663,2702
814404002,some would now prefer a neo-communist government to any meaningful Brexit,2721,2794
814404002,preposterous loss of proportionality,2821,2857
814404002,Remainers,2928,2937
814404002,"crumbling, anti-democratic, arrogant, elitist, corrupt, sclerotic, mendacious, socialistic EU empire",3052,3152
814404002,Never mind the facts – here is some scary stuff we just made up to frighten you,3205,3284
814404002,whatever gibberish comes out,3354,3382
814404002,"whatever gibberish comes out of the mouths of our MPs – even ones we once thought we could rely on, like Brexiteer-turned-Mayite-sell-out Michael Gove – is just the delusional ramblings of a cowardly, self-serving, career-safe, unprincipled, spineless governing elite long, long past its sell-by date",3354,3654
814404002,Brexiteer-turned-Mayite-sell-out Michael Gove,3459,3504
814404002,delusional ramblings,3519,3539
814404002,the Remainer metropolitan strongholds,3872,3909
814404002,"Across Britain, outside the Remainer metropolitan strongholds, the people are still resolutely pro-Brexit",3848,3953
814404002,"Brexit – full, unapologetic Brexit – is still what most of us want",4283,4349
814404002,"full, unapologetic Brexit",4292,4317
814404002,the pro-Remain Establishment – both MPs and media,4444,4493
